country,product_name,product_avg_price_usd,product_avg_rating,listings
Finland,GULLHULT,32.3892,4.5,1
Portugal,GULLHULT,32.3892,4.5,1
Norway,GULLHULT,28.405,4.5,1
Italy,GULLHULT,27.0,4.8,1
Belgium,GULLHULT,26.9892,4.5,1
Germany,GULLHULT,26.9892,4.5,1
Spain,GULLHULT,26.9892,4.5,1
Denmark,GULLHULT,25.955,4.5,1
Jordan,GULLHULT,25.3659,4.6,1
Hungary,GULLHULT,24.273,4.5,1
United Kingdom,GULLHULT,24.13,4.7,1
Qatar,GULLHULT,24.03,4.8,1
United Arab Emirates,GULLHULT,24.03,4.8,1
Ireland,GULLHULT,23.76,4.5,1
Australia,GULLHULT,23.753400000000003,4.5,1
Sweden,GULLHULT,23.655,4.5,1
Philippines,GULLHULT,23.382,4.2,1
Kuwait,GULLHULT,22.5875,4.6,1
Canada,GULLHULT,22.1926,4.5,1
Singapore,GULLHULT,22.126,4.2,1
Thailand,GULLHULT,22.12,3.0,1
France,GULLHULT,21.5892,4.7,1
Slovakia,GULLHULT,21.5892,4.5,1
Saudi_Arabia,GULLHULT,21.33,5.0,1
Romania,GULLHULT,20.979,4.5,1
Czech_Republic,GULLHULT,20.958,4.8,1
Poland,GULLHULT,19.9975,4.4,1
Croatia,GULLHULT,19.4292,4.5,1
Netherlands,GULLHULT,19.4292,4.7,1
Slovenia,GULLHULT,19.4292,4.5,1
Malaysia,GULLHULT,18.9,4.2,1
India,GULLHULT,17.88,4.5,1
Bahrain,GULLHULT,17.224999999999998,5.0,1
South_Korea,GULLHULT,15.124,4.5,1
Japan,GULLHULT,13.3933,4.5,1
Egypt,GULLIGAST,79.728,4.65,2
Jordan,GULLIGAST,69.08999999999999,4.6,1
United Kingdom,GULLIGAST,57.15,5.0,1
Ireland,GULLIGAST,54.0,5.0,1
Saudi_Arabia,GULLIGAST,53.73,4.0,1
Hungary,GULLIGAST,48.573,5.0,1
Bahrain,GULLIGAST,47.435,4.0,1
Romania,GULLIGAST,45.99,4.7,1
Switzerland,GULLIGAST,44.74400000000001,4.8,1
Netherlands,GULLIGAST,37.78920000000001,4.8,1
Morocco,GULLIGAST,36.945,4.6,2
Philippines,GULLIGAST,35.982,4.5,1
Malaysia,GULLIGAST,35.49,4.5,1
United Arab Emirates,GULLIGAST,33.48,4.75,2
Oman,GULLIGAST,32.24,4.75,2
Finland,GULLIGAST,29.6892,4.75,2
Slovenia,GULLIGAST,28.609199999999998,4.75,2
United States,GULLIGAST,27.490000000000002,4.75,2
Kuwait,GULLIGAST,27.245833333333334,4.6,3
Croatia,GULLIGAST,25.909200000000002,4.75,2
Slovakia,GULLIGAST,25.909200000000002,5.0,2
Denmark,GULLIGAST,24.505000000000003,4.75,2
Austria,GULLIGAST,24.289200000000005,4.85,2
Poland,GULLIGAST,24.24875,4.9,2
Portugal,GULLIGAST,24.024600000000003,4.75,2
Singapore,GULLIGAST,23.976,4.4,2
Spain,GULLIGAST,23.749200000000002,4.75,2
France,GULLIGAST,23.209200000000003,4.9,2
Australia,GULLIGAST,23.099999999999998,4.75,2
Norway,GULLIGAST,21.755000000000003,4.75,2
Italy,GULLIGAST,21.573,4.800000000000001,2
Sweden,GULLIGAST,21.28,4.75,2
South_Korea,GULLIGAST,20.444,4.75,2
Thailand,GULLIGAST,19.866,5.0,2
Japan,GULLIGAST,18.4183,4.75,2
Canada,GULLIGAST,18.1226,4.75,2
Qatar,GULLIGAST,13.23,5.0,1
Belgium,GULLIGAST,4.309200000000001,4.8,1
Germany,GULLIGAST,4.309200000000001,4.8,1
Czech_Republic,GULLIGAST,3.738,4.9,1
India,GULLIGAST,2.232,4.8,1
Egypt,GULLIVER,447.18666666666667,4.933333333333334,3
Morocco,GULLIVER,269.875,4.6,4
Jordan,GULLIVER,227.3625,4.6,4
Kuwait,GULLIVER,206.66750000000002,4.6,5
Bahrain,GULLIVER,202.10666666666668,4.933333333333334,3
Saudi_Arabia,GULLIVER,196.76250000000002,4.9,4
Finland,GULLIVER,192.96000000000004,4.266666666666667,3
Oman,GULLIVER,185.25,4.9,4
Philippines,GULLIVER,179.982,4.8,1
Singapore,GULLIVER,169.46,4.8,1
United Arab Emirates,GULLIVER,166.86,4.88,5
Belgium,GULLIVER,166.58460000000002,4.325,4
United States,GULLIVER,164.0,4.5,2
Czech_Republic,GULLIVER,162.22500000000002,4.8,4
Poland,GULLIVER,162.125,4.9,2
Qatar,GULLIVER,160.65,5.0,2
Slovakia,GULLIVER,158.436,4.925,4
Spain,GULLIVER,157.67280000000002,4.266666666666667,3
Denmark,GULLIVER,155.69375,4.325,4
Hungary,GULLIVER,155.21625,4.875,4
Canada,GULLIVER,154.66,4.433333333333334,3
France,GULLIVER,153.72000000000003,4.3999999999999995,3
Australia,GULLIVER,147.84,4.5,2
Norway,GULLIVER,142.025,4.4,2
Romania,GULLIVER,141.4875,4.325,4
Thailand,GULLIVER,139.72,4.9,1
Netherlands,GULLIVER,139.58460000000002,4.0,4
Portugal,GULLIVER,139.58460000000002,4.325,4
United Kingdom,GULLIVER,138.1125,4.825,4
Sweden,GULLIVER,134.97125,4.325,4
Austria,GULLIVER,133.92000000000002,4.75,2
Slovenia,GULLIVER,133.64460000000003,4.325,4
South_Korea,GULLIVER,132.24,4.4,2
Malaysia,GULLIVER,125.79,4.8,1
Ireland,GULLIVER,124.92000000000002,5.0,3
Switzerland,GULLIVER,122.08,4.4,2
Croatia,GULLIVER,121.67640000000002,4.433333333333334,3
Germany,GULLIVER,117.72,4.4,2
Italy,GULLIVER,107.433,4.65,2
United Arab Emirates,GULLNATTLJUS,44.28,5.0,2
Japan,GULLNATTLJUS,40.1933,4.6,1
United States,GULLNATTLJUS,39.99,4.6,1
Sweden,GULLNATTLJUS,37.905,4.6,1
Romania,GULLNATTLJUS,37.779,4.6,1
Ireland,GULLNATTLJUS,21.600000000000005,5.0,3
United Kingdom,GULLNATTLJUS,6.35,5.0,1
Morocco,GULLRISMOTT,6.49,4.6,2
United States,GULLRISMOTT,5.99,4.5,1
Switzerland,GULLRISMOTT,5.5440000000000005,4.7,2
Egypt,GULLRISMOTT,5.478,4.8,2
Saudi_Arabia,GULLRISMOTT,5.3865,4.8,1
Bahrain,GULLRISMOTT,5.1675,4.8,1
Singapore,GULLRISMOTT,5.106,4.8,2
Jordan,GULLRISMOTT,4.9209,4.6,2
Austria,GULLRISMOTT,4.849200000000001,4.7,2
Slovenia,GULLRISMOTT,4.849200000000001,4.5,2
Hungary,GULLRISMOTT,4.833,4.9,1
Italy,GULLRISMOTT,4.806000000000001,4.6,2
Canada,GULLRISMOTT,4.8026,4.5,2
South_Korea,GULLRISMOTT,4.484,4.5,2
Philippines,GULLRISMOTT,4.481999999999999,4.8,2
Ireland,GULLRISMOTT,4.32,5.0,1
Belgium,GULLRISMOTT,4.309200000000001,4.5,1
Denmark,GULLRISMOTT,4.205,4.5,2
Czech_Republic,GULLRISMOTT,4.158,4.8,2
Kuwait,GULLRISMOTT,4.0625,4.6,1
Croatia,GULLRISMOTT,4.039200000000001,4.5,2
United Kingdom,GULLRISMOTT,3.81,5.0,1
Slovakia,GULLRISMOTT,3.769200000000001,5.0,2
Romania,GULLRISMOTT,3.654,4.5,2
Australia,GULLRISMOTT,3.63,4.5,2
Thailand,GULLRISMOTT,3.612,4.9,2
France,GULLRISMOTT,3.5892000000000004,4.5,3
United Arab Emirates,GULLRISMOTT,3.4965,4.8,2
Oman,GULLRISMOTT,3.3800000000000003,4.8,3
Qatar,GULLRISMOTT,3.3750000000000004,4.8,2
Malaysia,GULLRISMOTT,3.36,4.8,1
Japan,GULLRISMOTT,3.3433,4.5,1
Sweden,GULLRISMOTT,3.23,4.5,2
Finland,GULLRISMOTT,3.2292000000000005,4.5,2
Germany,GULLRISMOTT,3.2292000000000005,4.5,3
Spain,GULLRISMOTT,3.2292000000000005,4.5,3
Poland,GULLRISMOTT,3.1225,4.9,2
Portugal,GULLRISMOTT,2.9646,4.5,2
Netherlands,GULLRISMOTT,2.9592000000000005,4.5,2
Norway,GULLRISMOTT,2.755,4.5,1
Morocco,GULLSTRÅLE,52.900000000000006,4.6,2
Jordan,GULLSTRÅLE,49.335899999999995,4.6,2
United States,GULLSTRÅLE,39.99,4.8,2
Denmark,GULLSTRÅLE,35.525,4.8,2
Qatar,GULLSTRÅLE,34.830000000000005,4.8,1
South_Korea,GULLSTRÅLE,34.123999999999995,4.8,2
Egypt,GULLSTRÅLE,34.078,4.8,2
Switzerland,GULLSTRÅLE,33.544000000000004,4.8,2
Canada,GULLSTRÅLE,33.2926,4.8,2
Norway,GULLSTRÅLE,33.155,4.8,2
Belgium,GULLSTRÅLE,32.3892,4.8,1
Portugal,GULLSTRÅLE,32.3892,4.8,1
Saudi_Arabia,GULLSTRÅLE,32.13,4.8,2
Italy,GULLSTRÅLE,31.32,4.9,2
Romania,GULLSTRÅLE,30.429000000000002,4.8,2
Ireland,GULLSTRÅLE,28.080000000000005,5.0,2
United Arab Emirates,GULLSTRÅLE,28.080000000000002,4.8,2
Thailand,GULLSTRÅLE,27.72,5.0,1
Oman,GULLSTRÅLE,27.04,4.8,2
Austria,GULLSTRÅLE,26.989200000000004,5.0,2
Japan,GULLSTRÅLE,26.793300000000002,4.8,2
Bahrain,GULLSTRÅLE,26.235,4.8,2
Kuwait,GULLSTRÅLE,25.8375,4.6,1
United Kingdom,GULLSTRÅLE,25.4,5.0,2
Malaysia,GULLSTRÅLE,25.2,4.9,2
Poland,GULLSTRÅLE,24.9975,5.0,1
Finland,GULLSTRÅLE,24.8292,4.8,2
Netherlands,GULLSTRÅLE,24.8292,5.0,2
Slovakia,GULLSTRÅLE,24.8292,5.0,2
Czech_Republic,GULLSTRÅLE,24.108,4.8,2
India,GULLSTRÅLE,24.072,4.8,2
Philippines,GULLSTRÅLE,23.382,4.9,1
Australia,GULLSTRÅLE,23.093400000000003,4.8,2
Singapore,GULLSTRÅLE,22.126,4.9,1
Croatia,GULLSTRÅLE,21.5892,4.8,1
France,GULLSTRÅLE,21.5892,4.9,1
Slovenia,GULLSTRÅLE,21.5892,4.8,1
Germany,GULLSTRÅLE,21.589199999999998,4.8,2
Spain,GULLSTRÅLE,21.589199999999998,4.8,2
Hungary,GULLSTRÅLE,21.573,5.0,1
Sweden,GULLSTRÅLE,19.855,4.8,2
South_Korea,GULLSUDARE,34.124,3.6,2
India,GULLSUDARE,15.48,3.7,1
Egypt,GULLSUDARE,14.168,4.8,2
Singapore,GULLSUDARE,12.505999999999998,4.8,1
Morocco,GULLSUDARE,11.9,4.6,1
Norway,GULLSUDARE,11.780000000000001,3.6,2
Switzerland,GULLSUDARE,11.144,4.7,2
Sweden,GULLSUDARE,9.405,3.7,1
Finland,GULLSUDARE,8.0892,3.6,2
Philippines,GULLSUDARE,8.082,4.85,2
Jordan,GULLSUDARE,7.7409,4.6,2
Australia,GULLSUDARE,7.5867,3.6,2
Belgium,GULLSUDARE,7.5546,3.6,2
Austria,GULLSUDARE,7.5492,3.85,2
Germany,GULLSUDARE,7.5492,3.6,2
Netherlands,GULLSUDARE,7.5492,3.75,2
United States,GULLSUDARE,7.49,3.6,2
Croatia,GULLSUDARE,7.2792,3.6,2
Slovenia,GULLSUDARE,7.2792,3.6,2
Portugal,GULLSUDARE,7.0092,3.6,2
Spain,GULLSUDARE,7.0092,3.6,2
Saudi_Arabia,GULLSUDARE,6.7365,4.8,1
Hungary,GULLSUDARE,6.588,4.95,2
France,GULLSUDARE,5.659200000000001,4.25,2
Kuwait,GULLSUDARE,5.60625,4.6,2
Thailand,GULLSUDARE,5.572,4.95,2
Canada,GULLSUDARE,5.5426,3.6,2
Czech_Republic,GULLSUDARE,5.418,4.9,2
Slovakia,GULLSUDARE,5.389200000000001,5.0,2
Bahrain,GULLSUDARE,5.1675,4.8,2
Poland,GULLSUDARE,4.9975,4.95,2
Ireland,GULLSUDARE,4.86,5.0,2
Malaysia,GULLSUDARE,4.62,4.85,2
Oman,GULLSUDARE,4.42,4.8,2
Italy,GULLSUDARE,4.266000000000001,4.6,1
Qatar,GULLSUDARE,4.1850000000000005,4.8,2
United Arab Emirates,GULLSUDARE,4.0365,4.8,2
Denmark,GULLSUDARE,3.625,3.5,1
Romania,GULLSUDARE,3.5489999999999995,3.5,1
Japan,GULLSUDARE,3.3433,3.5,1
United Kingdom,GULLSUDARE,2.54,4.1,1
South_Korea,GULLSUDARE / HAVSDJUP,41.724,3.7,1
Jordan,GULLSUDARE / HAVSDJUP,17.6109,4.6,1
United States,GULLSUDARE / HAVSDJUP,16.99,3.7,1
Japan,GULLSUDARE / HAVSDJUP,15.3966,3.7,1
Slovenia,GULLSUDARE / HAVSDJUP,15.098400000000002,3.7,1
Egypt,GULLSUDARE / HAVSDJUP,14.036,4.8,1
Norway,GULLSUDARE / HAVSDJUP,12.255,3.7,1
Saudi_Arabia,GULLSUDARE / HAVSDJUP,12.136500000000002,4.8,1
Thailand,GULLSUDARE / HAVSDJUP,11.172,4.9,1
Switzerland,GULLSUDARE / HAVSDJUP,11.144,5.0,1
Canada,GULLSUDARE / HAVSDJUP,11.0926,3.7,1
Morocco,GULLSUDARE / HAVSDJUP,10.990000000000002,4.6,1
Singapore,GULLSUDARE / HAVSDJUP,10.952,1.0,1
Kuwait,GULLSUDARE / HAVSDJUP,10.4,4.6,1
India,GULLSUDARE / HAVSDJUP,10.188,3.7,1
Australia,GULLSUDARE / HAVSDJUP,9.8934,3.7,1
Finland,GULLSUDARE / HAVSDJUP,9.7092,3.7,1
Netherlands,GULLSUDARE / HAVSDJUP,9.7092,4.5,1
Denmark,GULLSUDARE / HAVSDJUP,9.425,3.7,1
France,GULLSUDARE / HAVSDJUP,9.1692,2.7,1
Hungary,GULLSUDARE / HAVSDJUP,9.153,4.9,1
Oman,GULLSUDARE / HAVSDJUP,9.1,4.8,1
Philippines,GULLSUDARE / HAVSDJUP,8.963999999999999,1.0,1
Belgium,GULLSUDARE / HAVSDJUP,8.6292,3.7,1
Germany,GULLSUDARE / HAVSDJUP,8.6292,3.7,1
Austria,GULLSUDARE / HAVSDJUP,8.618400000000001,4.7,1
Italy,GULLSUDARE / HAVSDJUP,8.586,4.6,1
Croatia,GULLSUDARE / HAVSDJUP,8.0784,3.7,1
Qatar,GULLSUDARE / HAVSDJUP,7.83,4.8,1
Ireland,GULLSUDARE / HAVSDJUP,7.56,5.0,1
Spain,GULLSUDARE / HAVSDJUP,7.549200000000001,3.7,1
Sweden,GULLSUDARE / HAVSDJUP,7.505,3.7,1
Poland,GULLSUDARE / HAVSDJUP,7.4975,4.9,1
Romania,GULLSUDARE / HAVSDJUP,7.097999999999999,3.7,1
Czech_Republic,GULLSUDARE / HAVSDJUP,6.678000000000001,4.8,1
Bahrain,GULLSUDARE / HAVSDJUP,6.492500000000001,4.8,1
Portugal,GULLSUDARE / HAVSDJUP,6.469200000000001,3.7,1
Slovakia,GULLSUDARE / HAVSDJUP,6.469200000000001,5.0,1
United Kingdom,GULLSUDARE / HAVSDJUP,6.35,4.7,1
Malaysia,GULLSUDARE / HAVSDJUP,6.09,1.0,1
United Arab Emirates,GULLSUDARE / HAVSDJUP,5.3865,4.8,1
Egypt,GULSPARV,37.378,3.3,1
Morocco,GULSPARV,24.9,4.6,1
Switzerland,GULSPARV,22.344,4.9,1
Slovenia,GULSPARV,21.5892,4.7,1
Netherlands,GULSPARV,19.4292,4.8,1
Norway,GULSPARV,18.905,4.7,1
United Arab Emirates,GULSPARV,18.630000000000003,3.3,1
Croatia,GULSPARV,17.2692,4.7,1
Denmark,GULSPARV,17.255,4.7,1
Oman,GULSPARV,16.900000000000002,3.3,1
Japan,GULSPARV,16.7433,4.7,1
Australia,GULSPARV,16.5,4.7,1
Austria,GULSPARV,16.1892,5.0,1
Belgium,GULSPARV,16.1892,4.7,1
Finland,GULSPARV,16.1892,4.7,1
Slovakia,GULSPARV,16.1892,4.7,1
Hungary,GULSPARV,16.173000000000002,4.9,1
Qatar,GULSPARV,15.93,3.3,1
South_Korea,GULSPARV,15.124,4.7,1
Poland,GULSPARV,14.9975,4.9,1
Singapore,GULSPARV,14.726,5.0,1
Romania,GULSPARV,14.679,4.7,1
Czech_Republic,GULSPARV,14.658,4.9,1
Philippines,GULSPARV,14.382,5.0,1
Thailand,GULSPARV,13.972,5.0,1
Canada,GULSPARV,12.5726,4.7,1
Sweden,GULSPARV,12.255,4.7,1
Portugal,GULSPARV,10.7892,4.7,1
Italy,GULSPARV,10.746,4.7,1
United States,GULSPARV,9.99,4.7,1
Ireland,GULSPARV,9.72,5.0,1
United Kingdom,GULSPARV,8.89,4.8,1
India,GULSPARV,7.188,4.7,1
Jordan,GULTARP,25.3659,4.6,1
Morocco,GULTARP,19.9,4.6,1
Egypt,GULTARP,19.69,4.8,1
Sweden,GULTARP,17.955000000000002,4.6,1
Ireland,GULTARP,16.200000000000003,5.0,1
Germany,GULTARP,16.1892,4.6,1
Kuwait,GULTARP,16.087500000000002,4.6,1
United Kingdom,GULTARP,15.24,5.0,1
Norway,GULTARP,14.155,4.6,1
Finland,GULTARP,14.0292,4.6,1
South_Korea,GULTARP,13.604,4.6,1
Australia,GULTARP,13.1934,4.6,1
Bahrain,GULTARP,13.1175,4.8,1
United States,GULTARP,12.99,4.6,1
Philippines,GULTARP,12.582,3.2,1
Poland,GULTARP,12.4975,5.0,1
Hungary,GULTARP,12.123,4.9,1
India,GULTARP,11.988,4.6,1
Denmark,GULTARP,11.455,4.6,1
Thailand,GULTARP,11.172,4.8,1
Switzerland,GULTARP,11.144,5.0,1
Singapore,GULTARP,11.1,3.2,1
Austria,GULTARP,10.7892,4.7,1
Belgium,GULTARP,10.7892,4.6,1
Croatia,GULTARP,10.7892,4.6,1
France,GULTARP,10.7892,2.0,2
Netherlands,GULTARP,10.7892,4.0,2
Portugal,GULTARP,10.7892,4.6,1
Slovenia,GULTARP,10.7892,4.6,1
Spain,GULTARP,10.7892,4.6,1
Italy,GULTARP,10.746,4.6,1
Qatar,GULTARP,10.53,4.8,1
United Arab Emirates,GULTARP,10.53,4.8,1
Romania,GULTARP,10.479,4.6,1
Czech_Republic,GULTARP,10.458,4.8,1
Malaysia,GULTARP,10.29,3.2,1
Oman,GULTARP,10.14,4.8,1
Japan,GULTARP,9.983,4.6,1
Slovakia,GULTARP,9.7092,5.0,1
Saudi_Arabia,GULTARP,8.086500000000001,4.8,1
Morocco,GULVIAL,14.8459,4.6,10
Jordan,GULVIAL,14.3679,4.6,5
United States,GULVIAL,12.74,4.5625,8
Australia,GULVIAL,8.91,4.571428571428571,7
France,GULVIAL,8.860628571428572,4.721428571428571,14
Portugal,GULVIAL,8.1972,4.706666666666666,15
Romania,GULVIAL,8.192333333333332,4.666666666666667,9
Slovenia,GULVIAL,8.1792,4.7,12
Denmark,GULVIAL,8.171785714285713,4.7,14
Germany,GULVIAL,8.130738461538462,4.7384615384615385,13
Austria,GULVIAL,8.012057142857143,4.542857142857143,14
Italy,GULVIAL,7.938,4.491666666666666,12
Canada,GULVIAL,7.921171428571428,4.557142857142857,7
Spain,GULVIAL,7.3467,4.7375,16
Kuwait,GULVIAL,7.18046875,4.6,16
Slovakia,GULVIAL,7.0092,4.771428571428571,14
Norway,GULVIAL,6.821,4.533333333333333,15
Hungary,GULVIAL,6.68025,4.95,12
Egypt,GULVIAL,6.593714285714285,4.857142857142857,14
Croatia,GULVIAL,6.5772,4.779999999999999,10
Sweden,GULVIAL,6.487142857142857,4.378571428571428,14
Belgium,GULVIAL,6.3943714285714295,4.771428571428571,14
Netherlands,GULVIAL,6.334200000000001,4.5625,8
United Kingdom,GULVIAL,6.259285714285714,4.785714285714286,14
Saudi_Arabia,GULVIAL,6.052821428571429,4.8,14
Switzerland,GULVIAL,5.864,4.792857142857143,14
United Arab Emirates,GULVIAL,5.800178571428572,4.828571428571428,14
Qatar,GULVIAL,5.715,4.833333333333333,18
Czech_Republic,GULVIAL,4.998,4.871428571428572,7
Poland,GULVIAL,4.821029411764705,4.91764705882353,17
Ireland,GULVIAL,4.7250000000000005,5.0,12
Oman,GULVIAL,4.68,4.814285714285714,14
Bahrain,GULVIAL,4.627307692307692,4.8,13
Finland,GULVIAL,4.309200000000001,4.475,4
South_Korea,GULVIAL,4.104,4.449999999999999,4
Singapore,GULVIAL,3.675333333333333,4.806666666666667,15
Philippines,GULVIAL,3.4379999999999997,4.819999999999999,15
Japan,GULVIAL,3.2093000000000003,4.459999999999999,5
Thailand,GULVIAL,2.748666666666667,4.908333333333334,12
Malaysia,GULVIAL,2.428125,4.80625,16
Oman,GULVICKER,13.0,4.8,1
Qatar,GULVICKER,7.83,4.8,1
United Arab Emirates,GULVICKER,6.75,4.8,1
Japan,GULVINGFLY,6.6933,4.8,1
Egypt,GULYXNE,19.778,4.8,1
Slovenia,GULYXNE,16.1892,4.6,1
Kuwait,GULYXNE,16.087500000000002,4.6,1
United Arab Emirates,GULYXNE,15.93,4.8,1
Denmark,GULYXNE,14.355,4.6,1
Slovakia,GULYXNE,14.0292,5.0,1
Japan,GULYXNE,13.3933,4.6,1
India,GULYXNE,11.988,4.6,1
United Kingdom,GULYXNE,10.16,5.0,1
United States,GULYXNE,8.99,4.6,1
Ireland,GULYXNE,8.64,4.3,1
Romania,GULYXNE,8.379,4.6,1
Qatar,GULYXNE,7.83,4.8,1
Bahrain,GULYXNE,7.685,4.8,1
Norway,GUMMIHAJ,16.055,3.4,1
Egypt,GUMMIHAJ,15.818,4.8,1
United States,GUMMIHAJ,14.99,5.0,1
Switzerland,GUMMIHAJ,14.504,5.0,1
Jordan,GUMMIHAJ,14.0859,4.6,1
Spain,GUMMIHAJ,14.0292,3.4,1
Morocco,GUMMIHAJ,13.9,4.6,1
Hungary,GUMMIHAJ,13.473,5.0,1
Oman,GUMMIHAJ,12.740000000000002,4.8,1
Czech_Republic,GUMMIHAJ,12.558000000000002,4.8,1
Sweden,GUMMIHAJ,12.255,3.4,1
Saudi_Arabia,GUMMIHAJ,12.136500000000002,4.8,1
Bahrain,GUMMIHAJ,11.925,4.8,1
Slovakia,GUMMIHAJ,11.8692,5.0,1
Denmark,GUMMIHAJ,11.455,3.4,1
United Kingdom,GUMMIHAJ,11.43,3.5,1
South_Korea,GUMMIHAJ,11.324,4.5,1
Thailand,GUMMIHAJ,11.172,5.0,1
Canada,GUMMIHAJ,11.0926,5.0,1
Singapore,GUMMIHAJ,11.026,4.8,1
Ireland,GUMMIHAJ,10.8,5.0,1
Austria,GUMMIHAJ,10.7892,5.0,1
Belgium,GUMMIHAJ,10.7892,3.4,1
Croatia,GUMMIHAJ,10.7892,3.4,1
Finland,GUMMIHAJ,10.7892,3.4,1
France,GUMMIHAJ,10.7892,5.0,1
Germany,GUMMIHAJ,10.7892,3.4,1
Netherlands,GUMMIHAJ,10.7892,1.7,1
Portugal,GUMMIHAJ,10.7892,3.4,1
Slovenia,GUMMIHAJ,10.7892,3.4,1
Italy,GUMMIHAJ,10.746,4.6,1
Kuwait,GUMMIHAJ,10.5625,4.6,1
Australia,GUMMIHAJ,10.5534,4.5,1
Qatar,GUMMIHAJ,10.53,4.8,1
United Arab Emirates,GUMMIHAJ,10.53,4.8,1
Romania,GUMMIHAJ,10.479,3.4,1
Japan,GUMMIHAJ,10.0433,4.5,1
Poland,GUMMIHAJ,9.9975,4.6,1
Philippines,GUMMIHAJ,8.982,4.8,1
Malaysia,GUMMIHAJ,8.19,4.8,1
Egypt,GUNDE,40.223333333333336,4.633333333333334,3
Denmark,GUNDE,38.425,4.6,1
Morocco,GUNDE,38.400000000000006,4.6,2
Jordan,GUNDE,31.4759,4.6,3
Thailand,GUNDE,29.246000000000002,4.9,2
Saudi_Arabia,GUNDE,28.20825,4.8,2
Austria,GUNDE,26.989200000000004,4.85,2
United States,GUNDE,26.656666666666666,4.566666666666666,3
Ireland,GUNDE,24.299999999999997,4.75,2
United Kingdom,GUNDE,24.13,4.7,3
Finland,GUNDE,24.084,4.5,2
Slovakia,GUNDE,23.209200000000003,4.85,2
Canada,GUNDE,23.186666666666667,4.566666666666666,3
Kuwait,GUNDE,22.5875,4.6,2
Philippines,GUNDE,22.482,4.7,2
Switzerland,GUNDE,21.97066666666667,4.666666666666667,3
Japan,GUNDE,21.708,4.65,2
Australia,GUNDE,21.117800000000003,4.566666666666666,3
Malaysia,GUNDE,20.37,4.550000000000001,2
Singapore,GUNDE,19.70866666666667,4.6000000000000005,3
Germany,GUNDE,19.6992,4.6,4
Poland,GUNDE,19.499166666666667,4.6000000000000005,3
Portugal,GUNDE,19.4328,4.566666666666666,3
Spain,GUNDE,19.4292,4.566666666666666,3
Oman,GUNDE,19.413333333333334,4.633333333333334,3
Sweden,GUNDE,19.411666666666665,4.566666666666666,3
Croatia,GUNDE,19.069200000000002,4.566666666666666,3
Slovenia,GUNDE,19.069200000000002,4.566666666666666,3
India,GUNDE,18.752,4.566666666666666,3
Norway,GUNDE,18.525000000000002,4.566666666666666,3
Bahrain,GUNDE,18.50583333333333,4.666666666666667,3
Hungary,GUNDE,18.243,4.833333333333333,3
Belgium,GUNDE,17.9892,4.566666666666666,3
Netherlands,GUNDE,17.6292,4.3999999999999995,3
Romania,GUNDE,16.366,4.566666666666666,3
Czech_Republic,GUNDE,15.357999999999999,4.933333333333334,3
South_Korea,GUNDE,15.174666666666667,4.566666666666666,3
Qatar,GUNDE,13.409999999999998,4.633333333333334,3
United Arab Emirates,GUNDE,12.15,4.633333333333334,3
France,GUNDE,10.249199999999998,4.55,2
Italy,GUNDE,10.026000000000002,4.6000000000000005,3
Bahrain,GUNDE / ADDE,53.795,4.8,1
Egypt,GUNDE / GUNDE,120.67,4.0,1
Jordan,GUNDE / GUNDE,98.6577,4.6,1
Morocco,GUNDE / GUNDE,94.9,4.6,1
United States,GUNDE / GUNDE,79.97,4.6,1
United Kingdom,GUNDE / GUNDE,74.93,5.0,1
Canada,GUNDE / GUNDE,73.26,4.6,1
Saudi_Arabia,GUNDE / GUNDE,72.603,4.8,1
Thailand,GUNDE / GUNDE,72.464,4.0,1
Australia,GUNDE / GUNDE,71.94,4.6,1
Switzerland,GUNDE / GUNDE,67.03200000000001,4.5,1
Japan,GUNDE / GUNDE,66.933,4.6,1
Germany,GUNDE / GUNDE,65.8476,4.6,1
Austria,GUNDE / GUNDE,64.7676,5.0,1
Italy,GUNDE / GUNDE,64.638,4.7,1
Ireland,GUNDE / GUNDE,63.720000000000006,2.0,1
Sweden,GUNDE / GUNDE,62.035,4.6,1
Philippines,GUNDE / GUNDE,61.146,5.0,1
Oman,GUNDE / GUNDE,59.8,4.0,1
Poland,GUNDE / GUNDE,59.75,4.9,1
Portugal,GUNDE / GUNDE,59.3784,4.6,1
France,GUNDE / GUNDE,59.3676,5.0,1
Singapore,GUNDE / GUNDE,59.126000000000005,5.0,1
Finland,GUNDE / GUNDE,58.53600000000001,4.6,1
Kuwait,GUNDE / GUNDE,58.0125,4.6,1
Denmark,GUNDE / GUNDE,57.275,4.6,1
Spain,GUNDE / GUNDE,57.2076,4.6,1
Hungary,GUNDE / GUNDE,56.619,5.0,1
Norway,GUNDE / GUNDE,55.575,4.6,1
Croatia,GUNDE / GUNDE,55.0476,4.6,1
Slovakia,GUNDE / GUNDE,55.0476,5.0,1
Slovenia,GUNDE / GUNDE,55.0476,4.6,1
Belgium,GUNDE / GUNDE,53.9676,4.6,1
Netherlands,GUNDE / GUNDE,53.9676,4.5,1
India,GUNDE / GUNDE,52.656,4.6,1
Malaysia,GUNDE / GUNDE,52.29,5.0,1
South_Korea,GUNDE / GUNDE,49.400000000000006,4.6,1
Czech_Republic,GUNDE / GUNDE,46.074000000000005,5.0,1
Romania,GUNDE / GUNDE,45.948,4.6,1
Qatar,GUNDE / GUNDE,41.31,4.0,1
